loss,accuracy,recall,precision,f1-score
1.6599323,0.880402,0.800905,0.73443985,0.7662337802790203
1.8350215,0.8673367,0.7963801,0.704,0.7473461050708061
1.7793778,0.8753769,0.74208146,0.72888887,0.7354259767397443
1.6180774,0.8854271,0.77375567,0.75663716,0.765100641732534
1.2820607,0.90150756,0.8597285,0.781893,0.8189654972196061
1.6856962,0.8773869,0.7963801,0.72727275,0.760259226379602
1.3787129,0.89447236,0.7873303,0.79816514,0.7927107150025381
1.6847417,0.8844221,0.81447965,0.72289157,0.765957483007338
1.7204639,0.878392,0.7647059,0.7379913,0.7511110917232666
1.6313317,0.879397,0.7873303,0.74358976,0.7648352086787332
1.4992849,0.89447236,0.7873303,0.77678573,0.7820225165941076
1.3726829,0.8994975,0.8054299,0.7911111,0.7982063137916116
1.6492687,0.8854271,0.7873303,0.74358976,0.7648352086787332
1.600779,0.8844221,0.6877828,0.8042328,0.7414634135193509
1.580166,0.879397,0.7918552,0.75431037,0.7726269504110975
1.8417141,0.86633164,0.8371041,0.6826568,0.7520325525366905
1.6765578,0.8773869,0.74660635,0.75,0.7482993273138978
1.4406805,0.8964824,0.7013575,0.8378378,0.7635467992127103
2.0597248,0.8482412,0.8371041,0.65140843,0.7326732604254249
2.329756,0.8301508,0.8054299,0.61591697,0.6980391987164827
1.5831187,0.881407,0.64705884,0.85119045,0.735218511989458
1.7063614,0.881407,0.68325794,0.7864583,0.7312348393965814
1.9518586,0.85728645,0.800905,0.6807692,0.7359667259729017
2.0317266,0.85427135,0.760181,0.67469877,0.7148936092330077
1.6887013,0.8824121,0.6923077,0.7846154,0.7355769390705973
1.4936398,0.88743716,0.77375567,0.7702703,0.7720090747599404
1.67134,0.8743719,0.8054299,0.7295082,0.7655914165408835
1.8630686,0.8633166,0.7556561,0.7076271,0.7308533681876889
1.5303365,0.89447236,0.74208146,0.79227054,0.766355123194205
1.4847912,0.8894472,0.7963801,0.768559,0.7822222718898172
1.7399406,0.8773869,0.78280544,0.72083336,0.750542350129064
1.7396849,0.8743719,0.77375567,0.7276596,0.7500000109155937
1.8871912,0.8643216,0.7058824,0.7222222,0.713958782765292
1.5517741,0.8864322,0.77828056,0.76785713,0.7730337100690579
1.7779515,0.87336683,0.8054299,0.70916337,0.7542373051739002
1.7033246,0.8753769,0.7556561,0.74222225,0.7488789746073775
1.645403,0.880402,0.7239819,0.776699,0.7494145182149053
1.6534811,0.88341707,0.8054299,0.73251027,0.7672413739427815
1.7010821,0.8753769,0.77375567,0.73390555,0.7533039576727963
1.5440754,0.8864322,0.74660635,0.78571427,0.7656612527564831
1.5736333,0.878392,0.7692308,0.76233184,0.7657658048104132
2.0298007,0.8522613,0.80995476,0.662963,0.7291242174782002
2.0471957,0.86231154,0.71040726,0.6946903,0.7024608994054831
1.710474,0.88341707,0.6606335,0.7978142,0.7227722822497978
1.8780265,0.8522613,0.78280544,0.6947791,0.7361701784472823
2.0806215,0.84623116,0.81447965,0.6498195,0.7228915403961015
1.9799991,0.86130655,0.65158373,0.7309645,0.6889952335071985
1.7874657,0.87236184,0.6606335,0.78074867,0.715686287317011
2.0587535,0.85427135,0.800905,0.66292137,0.7254098238254784
1.8997058,0.86532664,0.7918552,0.6944444,0.7399577070800769
1.6647198,0.8824121,0.6696833,0.8043478,0.730864203906862
1.6646554,0.879397,0.7330317,0.7605634,0.746543754026595
1.9618886,0.85025126,0.7873303,0.6770428,0.7280334670934221
1.9157609,0.86231154,0.760181,0.70292884,0.7304347734539173
2.1573937,0.8552764,0.57918555,0.72727275,0.6448363255248539
1.8581928,0.87336683,0.7239819,0.72727275,0.7256236316200545
1.8139312,0.8562814,0.7963801,0.70119524,0.7457627586868444
2.17458,0.84723616,0.75113124,0.6535433,0.6989473670594907
1.8065182,0.86934674,0.7013575,0.7487923,0.7242990843421331
1.7450604,0.879397,0.6923077,0.76884425,0.7285714502926587
1.7358199,0.8773869,0.75113124,0.73777777,0.7443946219384266
1.8176336,0.86633164,0.8054299,0.7035573,0.7510548574970438
1.8606936,0.8643216,0.74208146,0.7161572,0.7288889223228276
1.577323,0.88743716,0.71040726,0.8051282,0.7548077071551234
1.6344709,0.878392,0.7963801,0.7394958,0.7668845455669409
1.7528683,0.8773869,0.77375567,0.7245763,0.7483588510744857
2.2048995,0.84321606,0.61538464,0.7010309,0.6554216919611175
1.8786602,0.86231154,0.7873303,0.6904762,0.7357293563072638
1.5401695,0.8884422,0.80995476,0.7521008,0.7799564241872401
1.7175233,0.881407,0.6651584,0.7945946,0.7241379096812993
1.8695462,0.86633164,0.7013575,0.73459715,0.7175926269787094
2.4048495,0.83216083,0.81900454,0.60942763,0.6988416877268611
1.8009005,0.8743719,0.7239819,0.7407407,0.732265442774116
1.6694914,0.8824121,0.6696833,0.8087432,0.7326732829860256
1.9737442,0.8603015,0.760181,0.69135803,0.7241379403454937
1.9072073,0.86532664,0.7873303,0.6932271,0.7372881528359314
1.670676,0.88341707,0.7556561,0.7522523,0.7539503899460535
1.6854583,0.88341707,0.6968326,0.7817259,0.7368420835109636
1.776205,0.87035173,0.7647059,0.7284483,0.7461368698616935
2.058534,0.8562814,0.7873303,0.66412216,0.7204969155155247
1.7164512,0.8824121,0.71040726,0.76960784,0.7388235679626476
1.5743787,0.89145726,0.7058824,0.8082902,0.7536232106123492
1.9065459,0.85829145,0.8054299,0.6846154,0.7401247089844374
2.2262652,0.83919597,0.7556561,0.64478767,0.6958333537127408
1.7736617,0.878392,0.65158373,0.7912088,0.7146402160781479
1.736074,0.8773869,0.7058824,0.7647059,0.7341176927566541
1.8686816,0.86532664,0.77828056,0.699187,0.7366167020892619
1.9951894,0.86130655,0.7375566,0.69361705,0.7149123308928474
1.737161,0.8773869,0.74208146,0.74208146,0.7420814633369446
1.7182622,0.880402,0.7330317,0.75348836,0.7431192692432244
1.6185061,0.8854271,0.71945703,0.7832512,0.7500000362768223
1.7747359,0.8683417,0.74208146,0.735426,0.7387387462213687
1.9744682,0.86231154,0.78280544,0.68110234,0.7284210725958663
1.6813287,0.8884422,0.7239819,0.76555026,0.7441860332393606
1.6710699,0.8844221,0.6696833,0.8087432,0.7326732829860256
1.9649576,0.8562814,0.800905,0.6730038,0.7314049580049402
2.1938932,0.838191,0.81447965,0.6360424,0.7142857269051469
1.6009685,0.8884422,0.7058824,0.79591835,0.7482014093271596
1.4988574,0.8994975,0.760181,0.7924528,0.775981552859424
1.7672694,0.87336683,0.800905,0.708,0.7515923940207014
1.8674734,0.87236184,0.7963801,0.6984127,0.744186062015352
1.6551093,0.8824121,0.7647059,0.7477876,0.7561521240458394
1.4721782,0.8954774,0.760181,0.7924528,0.775981552859424
1.730561,0.8743719,0.77375567,0.73390555,0.7533039576727963
1.7017952,0.880402,0.78280544,0.7330508,0.7571115904972797
1.6071979,0.8894472,0.77828056,0.75770926,0.7678571860971207
1.6799238,0.87638193,0.77375567,0.73706895,0.75496685650433
1.7020742,0.8773869,0.760181,0.7400881,0.7499999768903718
1.6932362,0.87638193,0.7692308,0.7423581,0.7555555971063225
1.6383015,0.88743716,0.7647059,0.75784755,0.7612612752227096
1.7012725,0.87638193,0.71945703,0.76811594,0.7429906908721745
1.7922184,0.8683417,0.77375567,0.721519,0.7467249003419323
1.664101,0.8844221,0.8235294,0.7250996,0.7711864575118691
1.6495441,0.8894472,0.6877828,0.8,0.7396593832531984
1.6919894,0.88743716,0.74208146,0.7557604,0.7488584567994412
2.1026511,0.841206,0.8235294,0.65,0.7265469247761265
1.774255,0.87336683,0.7873303,0.71900827,0.7516198775322614
1.9259229,0.86934674,0.6334842,0.75268817,0.6879607293542328
1.6699437,0.88341707,0.7285068,0.76303315,0.7453703675189131
2.1641371,0.8492462,0.78280544,0.65037596,0.7104722979627996
1.639755,0.8854271,0.7918552,0.7415254,0.7658643319406785
1.8196276,0.8773869,0.6651584,0.76963353,0.7135922546893603
1.6255624,0.8854271,0.7239819,0.7804878,0.7511737340697776
2.0562146,0.8592965,0.80995476,0.6605166,0.7276422898021927
1.682927,0.881407,0.7375566,0.75813955,0.7477064675383182
1.6845044,0.88341707,0.7375566,0.7616823,0.7494253094524858
1.8042549,0.87236184,0.78280544,0.71193415,0.7456896868794635
1.7210722,0.881407,0.7375566,0.7511521,0.7442922276088594
1.7239006,0.881407,0.6923077,0.77272725,0.7303102630540352
1.6555772,0.8894472,0.74208146,0.7627907,0.7522936070490128
1.9755173,0.85427135,0.8054299,0.6716981,0.7325102515342912
1.5345333,0.8924623,0.77828056,0.77130044,0.7747747447789475
1.6397069,0.8864322,0.6968326,0.79792744,0.743961353424858
1.7373629,0.8773869,0.77828056,0.7257384,0.7510916845630878
1.5950134,0.8884422,0.8235294,0.733871,0.7761193865545811
1.86247,0.87336683,0.71040726,0.73364484,0.7218390812812727
1.5362428,0.89447236,0.7239819,0.8,0.7600950263242408
1.5879121,0.8844221,0.8325792,0.736,0.7813163533953971
1.4777471,0.89447236,0.800905,0.7695652,0.7849224041518919
1.6302303,0.8773869,0.7013575,0.7908163,0.7434052771792654
1.5043046,0.89045227,0.74660635,0.7932692,0.7692308005551014
1.8464273,0.87336683,0.7963801,0.70119524,0.7457627586868444
1.5789533,0.88743716,0.7692308,0.7657658,0.7674944035564687
1.4850111,0.8934673,0.7239819,0.82051283,0.7692307832185179
1.6382487,0.88743716,0.78280544,0.7393162,0.7604395590023116
1.6824399,0.8844221,0.78280544,0.73617023,0.7587719165057037
1.6347092,0.8884422,0.760181,0.760181,0.7601810097694397
1.4996381,0.8934673,0.7692308,0.7798165,0.7744875056019881
1.4825443,0.8954774,0.80995476,0.76495725,0.7868131540259545
1.4936053,0.8854271,0.7873303,0.7733333,0.7802690233942445
1.615335,0.88743716,0.71945703,0.7832512,0.7500000362768223
1.6239183,0.8824121,0.7375566,0.77619046,0.7563805406331728
1.7546109,0.8713568,0.800905,0.71659917,0.7564102186832907
1.7623044,0.8844221,0.7285068,0.74883723,0.7385321297325296
1.81021,0.878392,0.6923077,0.7574257,0.7234042277835353
1.7550249,0.8773869,0.7918552,0.7201646,0.7543103141282717
1.7839501,0.8743719,0.7330317,0.739726,0.7363636342787049
1.6472943,0.88743716,0.74660635,0.7638889,0.7551487821787305
1.5549097,0.8824121,0.80995476,0.7521008,0.7799564241872401
1.6084358,0.880402,0.84162897,0.7265625,0.7798741882472096
1.5931588,0.89145726,0.71040726,0.8010204,0.7529976008654626
1.9158839,0.8683417,0.6651584,0.74242425,0.7016706587227872
1.8092707,0.8753769,0.800905,0.7051793,0.7500000299157623
1.9349098,0.87035173,0.74660635,0.6991525,0.7221006862847208
1.548831,0.8964824,0.7556561,0.7803738,0.7678160897654478
1.6073709,0.8884422,0.7692308,0.76233184,0.7657658048104132
1.621583,0.8924623,0.8280543,0.732,0.7770700644455019
1.6245623,0.88341707,0.7692308,0.75555557,0.7623318527359431
1.4838126,0.89447236,0.78280544,0.78280544,0.7828054428100586
1.558903,0.88743716,0.77375567,0.76681614,0.7702702747946792
1.6946107,0.880402,0.7692308,0.73593074,0.7522123985179804
1.7157037,0.8844221,0.74660635,0.75,0.7482993273138978
1.5916847,0.89145726,0.760181,0.7706422,0.7653758708985122
1.530136,0.89447236,0.77828056,0.7747748,0.7765237459634121
1.6090721,0.8854271,0.80995476,0.73966944,0.7732181590145359
1.6150912,0.89045227,0.7285068,0.7777778,0.7523364634238036
1.7688373,0.879397,0.7330317,0.74311924,0.7380409675971631
1.6205475,0.8844221,0.7963801,0.7457627,0.7702406728921637
1.5309567,0.8934673,0.7963801,0.7619048,0.7787610751629455
1.6437364,0.8884422,0.68325794,0.7989418,0.7365854030943296
1.8541201,0.87236184,0.760181,0.71489364,0.7368421236992744
1.7901294,0.87236184,0.8280543,0.6958175,0.7561983396034242
1.6018901,0.89045227,0.7330317,0.7826087,0.7570093506425735
1.7328613,0.8824121,0.6923077,0.77272725,0.7303102630540352
1.7847295,0.8743719,0.7963801,0.7125506,0.7521367426271787
1.5858334,0.89045227,0.8235294,0.7398374,0.7794432351909187
1.5288283,0.89849246,0.74208146,0.79227054,0.766355123194205
1.4413829,0.8954774,0.7692308,0.7943925,0.7816092038510545
1.5705779,0.8924623,0.80995476,0.748954,0.7782609170731626
1.5017822,0.89849246,0.78280544,0.77578473,0.7792792743666487
1.59184,0.88341707,0.77828056,0.76106197,0.769574960510155
1.6410345,0.88341707,0.75113124,0.7614679,0.7562642365995745
1.5049714,0.89748746,0.74208146,0.79611653,0.768149903261794
1.7088119,0.8844221,0.760181,0.74336284,0.7516778655395812
1.6032459,0.8864322,0.7647059,0.7612613,0.762979732352997
2.1463597,0.8522613,0.75113124,0.664,0.7048832194677387
1.8266145,0.8773869,0.6696833,0.7628866,0.7132530170380589
1.5854601,0.8884422,0.7285068,0.7892157,0.7576470664978027
1.833927,0.8713568,0.760181,0.71489364,0.7368421236992744
1.7770756,0.8753769,0.760181,0.7304348,0.7450110597744486
1.7128508,0.881407,0.7647059,0.74122804,0.7527839278836107
1.5620866,0.8934673,0.75113124,0.7793427,0.7649769604214943
1.7276578,0.880402,0.760181,0.7400881,0.7499999768903718
1.6270999,0.89045227,0.7556561,0.7590909,0.7573696175123031
1.4252605,0.90150756,0.7375566,0.8190955,0.7761904915768544
1.7607373,0.87336683,0.8054299,0.7148594,0.7574468070546551
1.697576,0.880402,0.77828056,0.73504275,0.7560439706335262
1.5638204,0.8924623,0.7647059,0.7716895,0.7681818435975349
1.6703035,0.8894472,0.7058824,0.7839196,0.742857170988914
1.462224,0.90150756,0.8235294,0.7647059,0.7930283050968825
1.9965167,0.85829145,0.8235294,0.6666667,0.73684212160903
1.8554183,0.8753769,0.7239819,0.7305936,0.7272727427206749
1.5583633,0.8924623,0.6877828,0.8216216,0.7487684736324954
1.7865059,0.8773869,0.7692308,0.7234042,0.7456140274032326
1.9662905,0.86532664,0.7873303,0.68235296,0.731092453307035
1.8262517,0.87336683,0.77828056,0.7107438,0.7429805286849233
1.5797577,0.89145726,0.71493214,0.7979798,0.7541766088701651
1.5305037,0.89045227,0.760181,0.78504676,0.7724138136945732
1.6782931,0.8864322,0.81447965,0.7258065,0.7675906658540065
1.930341,0.86633164,0.77828056,0.6935484,0.7334754823872581
1.6618868,0.8854271,0.6968326,0.78571427,0.7386091450313736
1.7490909,0.8773869,0.7375566,0.74429226,0.7409091095897284
1.6354914,0.89145726,0.77375567,0.75330395,0.7633928833909492
2.2344291,0.8452261,0.7239819,0.6557377,0.6881720466764829
1.6235186,0.88743716,0.7330317,0.77884614,0.7552447891541868
1.6996615,0.878392,0.77828056,0.73819745,0.7577092386330336
1.4929476,0.8954774,0.7963801,0.76521736,0.7804877964179813
1.8862076,0.86934674,0.74208146,0.7161572,0.7288889223228276
1.761298,0.880402,0.77828056,0.7257384,0.7510916845630878
1.762214,0.880402,0.7330317,0.74654377,0.7397260585573133
1.257841,0.9125628,0.7963801,0.8262911,0.8110599460773256
1.6895534,0.8743719,0.7963801,0.7302905,0.7619047762080448
1.6392499,0.8854271,0.7285068,0.77403843,0.7505827462377621
1.8537015,0.8713568,0.74660635,0.7173913,0.7317073581609073
1.8405637,0.8743719,0.7873303,0.70445347,0.7435897345896131
1.5617464,0.89045227,0.7647059,0.7681818,0.7664399077107085
1.7104951,0.88341707,0.68325794,0.7864583,0.7312348393965814
1.6763356,0.879397,0.80995476,0.72469634,0.7649572896368717
1.7604988,0.878392,0.7963801,0.7154471,0.753747313985267
1.4573847,0.90251255,0.71945703,0.828125,0.769975796501156
1.4448287,0.89849246,0.74208146,0.8118812,0.7754136886193695
1.6006784,0.8844221,0.81447965,0.7346939,0.7725321681268623
1.5585206,0.89145726,0.7647059,0.7716895,0.7681818435975349
1.7010565,0.8844221,0.71040726,0.773399,0.7405660382305205
1.5532602,0.8894472,0.81900454,0.74793386,0.7818574455537798
1.7112614,0.8844221,0.800905,0.72540987,0.7612903440843525
1.6767257,0.8884422,0.7239819,0.76555026,0.7441860332393606
1.4043977,0.8994975,0.77828056,0.7962963,0.7871853625295783
1.5914792,0.88743716,0.7873303,0.75652176,0.7716186429574419
1.6844224,0.88341707,0.7692308,0.74561405,0.757238292847716
1.4872868,0.8954774,0.7647059,0.78971964,0.7770115385674201
1.5290006,0.89447236,0.7873303,0.7631579,0.7750556902827701
1.3293405,0.90954775,0.800905,0.8082192,0.8045454686239731
1.3939385,0.8994975,0.77375567,0.7990654,0.786206869134691
1.7057024,0.88743716,0.800905,0.72540987,0.7612903440843525
1.4913063,0.8954774,0.77828056,0.7818182,0.7800453726756347
1.5622373,0.8954774,0.7239819,0.8,0.7600950263242408
1.531377,0.8934673,0.8054299,0.7574468,0.7807017688605924
1.6156293,0.89045227,0.8054299,0.7416667,0.7722343127090225
1.4045016,0.90251255,0.74660635,0.8208955,0.781990546026507
1.5591537,0.8934673,0.81900454,0.74793386,0.7818574455537798
1.490832,0.89447236,0.800905,0.7695652,0.7849224041518919
1.5571295,0.89145726,0.77375567,0.7702703,0.7720090747599404
1.3470658,0.91055274,0.8235294,0.7878788,0.8053097518079104
1.5384103,0.89045227,0.7963801,0.7586207,0.7770419429911658
1.6100727,0.8894472,0.75113124,0.7685185,0.7597254026518472
1.5090752,0.89447236,0.7918552,0.76754385,0.7795099947129829
1.4217104,0.9035176,0.8054299,0.78414094,0.7946428799103686
1.5315784,0.8954774,0.74660635,0.7894737,0.7674418520050618
1.8143768,0.878392,0.6968326,0.7512195,0.7230046742632836
1.545914,0.89447236,0.760181,0.7813954,0.7706422222582702
1.7740924,0.880402,0.8235294,0.70542634,0.7599165144633636
1.577084,0.89045227,0.760181,0.7741935,0.7671233134227368
1.4365729,0.9035176,0.75113124,0.8137255,0.7811764402389534
1.6319227,0.8884422,0.78280544,0.74891776,0.7654867070527289
1.6343536,0.8854271,0.81447965,0.7346939,0.7725321681268623
1.6120858,0.8934673,0.7556561,0.76605505,0.7608200835499752
1.6870369,0.88341707,0.71493214,0.7707317,0.7417840077872374
1.6938903,0.8854271,0.78280544,0.73617023,0.7587719165057037
1.5264823,0.8934673,0.7873303,0.7631579,0.7750556902827701
1.9481486,0.8683417,0.68325794,0.7294686,0.7056074796980022
1.3599225,0.9035176,0.81447965,0.7929515,0.8035714249197885
1.4827061,0.8994975,0.8371041,0.75510204,0.7939914193315697
1.5547658,0.8924623,0.71493214,0.80203044,0.7559808948022497
1.6229656,0.8924623,0.760181,0.76363635,0.7619047924136761
1.7087752,0.8773869,0.85067874,0.70149255,0.7689161949951269
1.5561652,0.89145726,0.81447965,0.75,0.780911097741006
1.5495027,0.89145726,0.75113124,0.7830189,0.766743665855117
1.3759427,0.90251255,0.78280544,0.80841124,0.7954023179366607
1.6380072,0.89145726,0.77828056,0.7510917,0.7644444887008207
1.6352228,0.8864322,0.8371041,0.72265625,0.7756813458874653
1.5610372,0.8934673,0.75113124,0.7793427,0.7649769604214943
1.3135136,0.9085427,0.7556561,0.84343433,0.7971360419873068
1.745787,0.878392,0.78280544,0.72689074,0.7538126051344182
1.680162,0.88341707,0.7963801,0.73333335,0.7635575276770391
1.6567589,0.88743716,0.75113124,0.7579909,0.7545454764587819
1.6117045,0.8894472,0.8054299,0.7385892,0.7705627843499959
1.4310378,0.90251255,0.77828056,0.7962963,0.7871853625295783
1.6235186,0.89145726,0.7330317,0.77884614,0.7552447891541868
1.7136552,0.8844221,0.7918552,0.7291667,0.7592191351610474
1.4474822,0.89849246,0.8235294,0.7679325,0.7947598222791391
1.6440954,0.8884422,0.7692308,0.7488987,0.7589285814937451
1.5772023,0.89045227,0.7375566,0.7874396,0.761682237861343
1.5396997,0.8954774,0.8235294,0.74897116,0.7844827473816965
1.4830502,0.90150756,0.81447965,0.7659575,0.7894736744507025
1.53032,0.8954774,0.7692308,0.7798165,0.7744875056019881
1.3980991,0.90653265,0.81447965,0.7826087,0.7982261653463417
1.58215,0.8924623,0.7692308,0.76233184,0.7657658048104132
1.4374038,0.90251255,0.7918552,0.7882883,0.7900677595738274
1.420922,0.90150756,0.7963801,0.7892377,0.7927928037960201
1.469666,0.8934673,0.8280543,0.7593361,0.7922078047048737
1.4728858,0.89849246,0.77828056,0.7853881,0.7818181508631754
1.4696736,0.9005025,0.7556561,0.79904306,0.7767441923931651
1.5732145,0.8924623,0.8371041,0.7370518,0.7838983345917
1.4065266,0.9035176,0.81447965,0.77922076,0.7964601721691908
1.3230284,0.90954775,0.74208146,0.8497409,0.7922705357326625
1.6828237,0.88743716,0.760181,0.75,0.7550562166273718
1.475416,0.89849246,0.80995476,0.76824033,0.7885462552151142
1.4698553,0.8994975,0.77375567,0.7880184,0.7808219408554485
1.4810286,0.89748746,0.78280544,0.78280544,0.7828054428100586
1.4226321,0.90150756,0.760181,0.8115942,0.7850467297242438
1.5109502,0.8994975,0.77375567,0.7808219,0.7772727348858659
1.6362132,0.8884422,0.77828056,0.7510917,0.7644444887008207
1.5803863,0.89045227,0.7556561,0.76958525,0.762557084232153
1.3756636,0.9085427,0.7963801,0.8,0.7981859530724457
1.6249708,0.8924623,0.78280544,0.74891776,0.7654867070527289
1.4525307,0.9035176,0.8054299,0.77729255,0.7911111028200309
1.6065916,0.8894472,0.7285068,0.7815534,0.7540983644766277
1.509998,0.8964824,0.800905,0.76623374,0.7831858636344445
1.3969359,0.90552765,0.800905,0.7866667,0.7937220212618776
1.5572809,0.8954774,0.7647059,0.77522933,0.7699316586515873
1.4777572,0.9005025,0.8054299,0.77056277,0.7876106534538045
1.3045734,0.90954775,0.81900454,0.80088496,0.809843408957561
1.3682522,0.90552765,0.7647059,0.8203884,0.7915691365906913
1.4904127,0.89748746,0.74660635,0.79710144,0.7710280104129748
1.5049503,0.8884422,0.8687783,0.7356322,0.7966805292038709
1.3361827,0.9045226,0.800905,0.80454546,0.8027211279738187
1.3612672,0.90552765,0.74660635,0.83756346,0.7894736644287336
1.4234873,0.90251255,0.7873303,0.7909091,0.7891156628740402
1.7251401,0.8844221,0.78280544,0.7299578,0.755458528316143
1.5468373,0.8934673,0.78280544,0.7654867,0.7740492190164133
1.3215547,0.91055274,0.7963801,0.80733943,0.8018223497060137
1.2530267,0.9125628,0.7647059,0.85353535,0.8066825559252916
1.4865953,0.89045227,0.81900454,0.7605042,0.7886709908562606
1.5624949,0.8894472,0.80995476,0.748954,0.7782609170731626
1.6600407,0.89045227,0.77375567,0.7467249,0.7599999833177649
1.3249192,0.90150756,0.8054299,0.8018018,0.8036117731842425
1.3360051,0.9075377,0.81447965,0.79646015,0.8053691497771268
1.329806,0.90954775,0.78280544,0.8199052,0.8009259068242327
1.7920177,0.879397,0.78280544,0.71784234,0.7489177639951181
1.6067506,0.89045227,0.77828056,0.75438595,0.7661470208884544
1.6115558,0.8884422,0.77828056,0.75438595,0.7661470208884544
1.6195666,0.8934673,0.7285068,0.7815534,0.7540983644766277
1.545361,0.8964824,0.7873303,0.76651984,0.7767857311065404
1.6850781,0.881407,0.81900454,0.7211155,0.7669491228898765
1.4699451,0.9035176,0.80995476,0.76824033,0.7885462552151142
1.2779484,0.9125628,0.7692308,0.8374384,0.8018867911770273
1.3898646,0.9045226,0.77828056,0.80751175,0.7926267396824239
1.7204267,0.8753769,0.8235294,0.7137255,0.7647058966816688
1.5149105,0.89748746,0.7692308,0.78341013,0.7762557116648647
1.3800843,0.9035176,0.7692308,0.8095238,0.7888630918893794
1.6626377,0.88743716,0.7873303,0.7372881,0.7614879909891956
1.5605869,0.8964824,0.7963801,0.7586207,0.7770419429911658
1.450627,0.8994975,0.7918552,0.78125,0.7865168600524258
1.4503754,0.8934673,0.80995476,0.7715517,0.790286983265868
1.5609723,0.8954774,0.77828056,0.76785713,0.7730337100690579
1.5433939,0.89748746,0.74208146,0.79227054,0.766355123194205
1.6702639,0.88743716,0.78280544,0.7393162,0.7604395590023116
1.5701412,0.8894472,0.77375567,0.76681614,0.7702702747946792
1.3457103,0.9075377,0.7692308,0.8252427,0.7962529253416071
1.2829252,0.91457283,0.80995476,0.81363636,0.8117913585678858
1.3828167,0.90653265,0.81900454,0.7835498,0.8008849619885507
1.8543042,0.8753769,0.75113124,0.7186147,0.7345133001638742
1.3905208,0.90552765,0.8235294,0.7811159,0.8017621544246352
1.4429543,0.89849246,0.8054299,0.77729255,0.7911111028200309
1.4292581,0.9035176,0.7692308,0.8018868,0.7852193790716916
1.6837282,0.8894472,0.75113124,0.75454545,0.7528344426109325
1.4841317,0.89748746,0.7918552,0.7777778,0.7847533760631933
1.514769,0.89849246,0.77828056,0.77828056,0.7782805562019348
1.5037436,0.8994975,0.7556561,0.7914692,0.7731481662840264
1.8580788,0.87035173,0.6923077,0.74271846,0.7166276498733704
1.7680966,0.878392,0.81900454,0.70428014,0.757322170153771
1.535104,0.8954774,0.7918552,0.76086956,0.7760531898972587
1.5529863,0.8954774,0.74208146,0.78846157,0.7645687558872105
1.4686784,0.9035176,0.7692308,0.7943925,0.7816092038510545
1.6145653,0.8864322,0.81900454,0.7298387,0.7718550262042927
1.5975335,0.8934673,0.760181,0.7671233,0.7636363680168123
1.4533602,0.9045226,0.7647059,0.80094784,0.7824073743141571
1.5543671,0.89045227,0.77828056,0.7644445,0.7713004383347771
1.6385456,0.8884422,0.7647059,0.75784755,0.7612612752227096
1.4372125,0.9005025,0.800905,0.78318584,0.7919463139869872
1.3140535,0.9125628,0.7963801,0.8148148,0.8054920225384047
1.4104635,0.9045226,0.77828056,0.8,0.7889908382764881
1.2184697,0.91457283,0.81900454,0.81900454,0.8190045356750488
1.560419,0.8954774,0.77828056,0.7644445,0.7713004383347771
1.5294904,0.8964824,0.80995476,0.7584746,0.7833698148274756
1.2201695,0.91758794,0.8054299,0.8317757,0.8183908221787483
1.474104,0.9005025,0.74660635,0.80487806,0.774647928580412
1.3946751,0.90552765,0.81900454,0.7801724,0.7991170294780039
1.55942,0.89145726,0.77375567,0.7702703,0.7720090747599404
1.5154622,0.8954774,0.74208146,0.8,0.7699530654391407
1.305488,0.9125628,0.7873303,0.8207547,0.8036951518671579
1.3973662,0.9045226,0.77375567,0.8066038,0.7898383517567181
1.2404242,0.91457283,0.800905,0.8271028,0.8137930982496228
1.3272741,0.90954775,0.7918552,0.8064516,0.7990867373397066
1.2410667,0.91758794,0.81447965,0.8181818,0.8163265334692565
1.3347881,0.90552765,0.8054299,0.79820627,0.8018018033679898
1.3486174,0.9085427,0.8054299,0.79820627,0.8018018033679898
1.4054024,0.90653265,0.8280543,0.7754237,0.8008752956936704
1.2286941,0.91758794,0.80995476,0.8248848,0.8173515939630002
1.4034594,0.9075377,0.81447965,0.7826087,0.7982261653463417
1.5572486,0.89145726,0.7918552,0.76086956,0.7760531898972587
1.3449173,0.9075377,0.81900454,0.79385966,0.8062360615423547
1.5458572,0.8954774,0.7918552,0.76086956,0.7760531898972587
1.313746,0.9115578,0.80995476,0.8063063,0.8081264443877142
1.4331467,0.89748746,0.8371041,0.7644628,0.7991360837664324
1.1897632,0.918593,0.84615386,0.8130435,0.8292682954691518
1.4857161,0.89849246,0.7330317,0.81407034,0.7714286064642096
1.3712376,0.9045226,0.7918552,0.8027523,0.7972665023510772
1.6680105,0.8844221,0.81900454,0.7269076,0.7702127597093471
1.5779413,0.8934673,0.7647059,0.7681818,0.7664399077107085
1.6852518,0.8894472,0.7285068,0.76666665,0.7470997689440403
1.5851026,0.89145726,0.80995476,0.74583334,0.7765727052250142
1.7865819,0.8753769,0.77375567,0.721519,0.7467249003419323
1.460659,0.90150756,0.7647059,0.7971698,0.7806004659655568
1.4624091,0.90150756,0.7918552,0.78125,0.7865168600524258
1.3838757,0.9035176,0.80995476,0.7850877,0.7973273921480368
1.6697495,0.8894472,0.7330317,0.7677725,0.750000000646432
1.5550629,0.8954774,0.77828056,0.7644445,0.7713004383347771
1.7152818,0.88341707,0.7873303,0.7280335,0.7565217505026405
